data-original/no/resized/Normal_462-slice156.jpg,0
data-original/no/resized/Normal_464-slice156.jpg,0
data-original/no/resized/Normal_242-slice156.jpg,0
data-original/no/resized/Normal_835-slice180.jpg,0
data-original/no/resized/Normal_536-slice156.jpg,0
data-original/yes/resized/lgg439-slice037.jpg,1
data-original/yes/resized/lgg440-slice052.jpg,1
data-original/no/resized/Normal_734-slice156.jpg,0
data-original/yes/resized/373.jpg,1
data-original/yes/resized/626.jpg,1
data-original/yes/resized/lgg113-slice016.jpg,1
data-original/yes/resized/399.jpg,1
data-original/yes/resized/lgg213-slice006.jpg,1
data-original/yes/resized/lgg08-slice015.jpg,1
data-original/no/resized/Normal_248-slice156.jpg,0
data-original/no/resized/Normal_100-slice156.jpg,0
data-original/no/resized/Normal_67-slice180.jpg,0
data-original/no/resized/Normal_1043-slice180.jpg,0
data-original/yes/resized/lgg115-slice019.jpg,1
data-original/yes/resized/428.jpg,1
data-original/no/resized/Normal_570-slice156.jpg,0
data-original/no/resized/no 94.jpg,0
data-original/no/resized/Normal_642-slice156.jpg,0
data-original/yes/resized/221.jpg,1
data-original/yes/resized/lgg211-slice012.jpg,1
data-original/no/resized/Normal_292-slice156.jpg,0
data-original/yes/resized/305.jpg,1
data-original/no/resized/Normal_583-slice180.jpg,0
data-original/no/resized/Normal_444-slice156.jpg,0
data-original/no/resized/Normal_193-slice180.jpg,0
data-original/yes/resized/lgg213-slice016.jpg,1
data-original/no/resized/35 no.jpg,0
data-original/no/resized/Normal_386-slice156.jpg,0
data-original/yes/resized/366.jpg,1
data-original/no/resized/No17.jpg,0
data-original/no/resized/31 no.jpg,0
data-original/no/resized/37 no.jpg,0
data-original/no/resized/Normal_1027-slice180.jpg,0
data-original/no/resized/Normal_619-slice180.jpg,0
data-original/yes/resized/lgg6-slice017.jpg,1
data-original/yes/resized/lgg213-slice013.jpg,1
data-original/yes/resized/lgg07-slice016.jpg,1
data-original/no/resized/Normal_113-slice180.jpg,0
data-original/no/resized/Normal_438-slice156.jpg,0
data-original/no/resized/no 92.jpg,0
data-original/yes/resized/598.jpg,1
data-original/no/resized/Normal_649-slice180.jpg,0
data-original/yes/resized/660.jpg,1
data-original/no/resized/Normal_980-slice156.jpg,0
data-original/no/resized/Normal_479-slice180.jpg,0
data-original/yes/resized/472.jpg,1
data-original/yes/resized/lgg439-slice066.jpg,1
data-original/no/resized/Normal_1084-slice156.jpg,0
data-original/no/resized/Normal_107-slice180.jpg,0
data-original/no/resized/Normal_212-slice156.jpg,0
data-original/yes/resized/500.jpg,1
data-original/no/resized/Normal_887-slice180.jpg,0
data-original/no/resized/Normal_609-slice180.jpg,0
data-original/yes/resized/252.jpg,1
data-original/no/resized/Normal_891-slice180.jpg,0
data-original/yes/resized/674.jpg,1
data-original/no/resized/Normal_816-slice156.jpg,0
data-original/no/resized/Normal_541-slice180.jpg,0
data-original/no/resized/Normal_587-slice180.jpg,0
data-original/yes/resized/560.jpg,1
data-original/yes/resized/lgg09-slice011.jpg,1
data-original/no/resized/Normal_143-slice180.jpg,0
data-original/yes/resized/lgg113-slice021.jpg,1
data-original/no/resized/Normal_37-slice180.jpg,0
data-original/yes/resized/lgg310-slice017.jpg,1
data-original/no/resized/Normal_133-slice180.jpg,0
data-original/no/resized/Normal_1099-slice180.jpg,0
data-original/yes/resized/189.jpg,1
data-original/no/resized/Normal_540-slice156.jpg,0
data-original/yes/resized/160.jpg,1
data-original/no/resized/Normal_320-slice156.jpg,0
data-original/yes/resized/545.jpg,1
data-original/no/resized/Normal_1113-slice180.jpg,0
data-original/no/resized/Normal_1086-slice156.jpg,0
data-original/yes/resized/564.jpg,1
data-original/no/resized/Normal_783-slice180.jpg,0
data-original/yes/resized/676.jpg,1
data-original/no/resized/Normal_1095-slice180.jpg,0
data-original/no/resized/Normal_77-slice180.jpg,0
data-original/no/resized/Normal_173-slice180.jpg,0
data-original/no/resized/Normal_553-slice180.jpg,0
data-original/no/resized/Normal_303-slice180.jpg,0
data-original/no/resized/Normal_1133-slice180.jpg,0
data-original/no/resized/24 no.jpg,0
data-original/yes/resized/694.jpg,1
data-original/no/resized/Normal_855-slice180.jpg,0
data-original/no/resized/Normal_407-slice180.jpg,0
data-original/yes/resized/lgg211-slice009.jpg,1
data-original/no/resized/Normal_990-slice156.jpg,0
data-original/yes/resized/521.jpg,1
data-original/yes/resized/153.jpg,1
data-original/no/resized/Normal_153-slice180.jpg,0
data-original/yes/resized/396.jpg,1
data-original/yes/resized/733.jpg,1
data-original/no/resized/Normal_55-slice180.jpg,0
data-original/no/resized/Normal_110-slice156.jpg,0
data-original/no/resized/Normal_313-slice180.jpg,0
data-original/no/resized/N20.JPG,0
data-original/no/resized/Normal_1022-slice156.jpg,0
data-original/yes/resized/805.jpg,1
data-original/yes/resized/lgg212-slice016.jpg,1
data-original/no/resized/Normal_523-slice180.jpg,0
data-original/yes/resized/lgg214-slice003.jpg,1
data-original/no/resized/Normal_216-slice156.jpg,0
data-original/yes/resized/lgg310-slice000.jpg,1
data-original/yes/resized/794.jpg,1
data-original/no/resized/Normal_103-slice180.jpg,0
data-original/no/resized/Normal_1030-slice156.jpg,0
data-original/yes/resized/70.jpg,1
data-original/no/resized/Normal_1117-slice180.jpg,0
data-original/no/resized/Normal_739-slice180.jpg,0
data-original/no/resized/Normal_1126-slice156.jpg,0
data-original/yes/resized/173.jpg,1
data-original/no/resized/Normal_75-slice180.jpg,0
data-original/no/resized/Normal_1036-slice156.jpg,0
data-original/no/resized/no 1.jpg,0
data-original/no/resized/Normal_624-slice156.jpg,0
data-original/yes/resized/lgg214-slice015.jpg,1
data-original/no/resized/Normal_466-slice156.jpg,0
data-original/no/resized/Normal_184-slice156.jpg,0
data-original/no/resized/Normal_441-slice180.jpg,0
data-original/no/resized/Normal_112-slice156.jpg,0
data-original/no/resized/Normal_291-slice180.jpg,0
data-original/no/resized/26 no.jpg,0
data-original/no/resized/Normal_754-slice156.jpg,0
data-original/yes/resized/150.jpg,1
data-original/no/resized/Normal_1089-slice180.jpg,0
data-original/no/resized/Normal_247-slice180.jpg,0
data-original/no/resized/Normal_174-slice156.jpg,0
data-original/no/resized/Normal_672-slice156.jpg,0
data-original/yes/resized/364.jpg,1
data-original/yes/resized/lgg116-slice019.jpg,1
data-original/no/resized/Normal_771-slice180.jpg,0
data-original/yes/resized/lgg116-slice000.jpg,1
data-original/yes/resized/lgg440-slice065.jpg,1
data-original/no/resized/Normal_1019-slice180.jpg,0
data-original/no/resized/Normal_1057-slice180.jpg,0
data-original/yes/resized/653.jpg,1
data-original/yes/resized/536.jpg,1
data-original/no/resized/Normal_645-slice180.jpg,0
data-original/no/resized/Normal_810-slice156.jpg,0
data-original/no/resized/Normal_1047-slice180.jpg,0
data-original/yes/resized/lgg213-slice012.jpg,1
data-original/yes/resized/lgg113-slice013.jpg,1
data-original/no/resized/Normal_455-slice180.jpg,0
data-original/yes/resized/759.jpg,1
data-original/yes/resized/192.jpg,1
data-original/yes/resized/585.jpg,1
data-original/no/resized/Normal_367-slice180.jpg,0
data-original/yes/resized/665.jpg,1
data-original/no/resized/Normal_711-slice180.jpg,0
data-original/yes/resized/332.jpg,1
data-original/yes/resized/354.jpg,1
data-original/no/resized/Normal_343-slice180.jpg,0
data-original/yes/resized/400.jpg,1
data-original/no/resized/Normal_894-slice156.jpg,0
data-original/no/resized/Normal_1139-slice180.jpg,0
data-original/no/resized/Normal_137-slice180.jpg,0
data-original/no/resized/Normal_460-slice156.jpg,0
data-original/yes/resized/lgg440-slice068.jpg,1
data-original/yes/resized/76.jpg,1
data-original/yes/resized/505.jpg,1
data-original/no/resized/Normal_205-slice180.jpg,0
data-original/no/resized/7 no.jpg,0
data-original/no/resized/Normal_524-slice156.jpg,0
data-original/no/resized/Normal_273-slice180.jpg,0
data-original/yes/resized/lgg311-slice002.jpg,1
data-original/yes/resized/lgg439-slice049.jpg,1
data-original/no/resized/Normal_648-slice156.jpg,0
data-original/yes/resized/lgg114-slice019.jpg,1
data-original/no/resized/Normal_715-slice180.jpg,0
data-original/no/resized/Normal_702-slice156.jpg,0
data-original/yes/resized/478.jpg,1
data-original/yes/resized/783.jpg,1
data-original/yes/resized/201.jpg,1
data-original/yes/resized/lgg214-slice011.jpg,1
data-original/no/resized/Normal_981-slice180.jpg,0
data-original/no/resized/Normal_145-slice180.jpg,0
data-original/yes/resized/211.jpg,1
data-original/yes/resized/433.jpg,1
data-original/yes/resized/lgg116-slice007.jpg,1
data-original/no/resized/Normal_746-slice156.jpg,0
data-original/no/resized/Normal_260-slice156.jpg,0
data-original/no/resized/Normal_337-slice180.jpg,0
data-original/no/resized/Normal_838-slice156.jpg,0
data-original/no/resized/Normal_554-slice156.jpg,0
data-original/no/resized/Normal_432-slice156.jpg,0
data-original/no/resized/Normal_521-slice180.jpg,0
data-original/yes/resized/688.jpg,1
data-original/no/resized/Normal_622-slice156.jpg,0
data-original/no/resized/Normal_12-slice156.jpg,0
data-original/yes/resized/514.jpg,1
data-original/yes/resized/635.jpg,1
data-original/yes/resized/lgg114-slice011.jpg,1
data-original/no/resized/Normal_282-slice156.jpg,0
data-original/yes/resized/488.jpg,1
data-original/no/resized/Normal_1070-slice156.jpg,0
data-original/no/resized/Normal_721-slice180.jpg,0
data-original/no/resized/Normal_65-slice180.jpg,0
data-original/no/resized/Normal_128-slice156.jpg,0
data-original/no/resized/Normal_1085-slice180.jpg,0
data-original/no/resized/Normal_1156-slice156.jpg,0
data-original/yes/resized/106.jpg,1
data-original/no/resized/Normal_151-slice180.jpg,0
data-original/no/resized/Normal_977-slice180.jpg,0
data-original/no/resized/No12.jpg,0
data-original/yes/resized/462.jpg,1
data-original/no/resized/Normal_748-slice156.jpg,0
data-original/yes/resized/156.jpg,1
data-original/no/resized/Normal_1055-slice180.jpg,0
data-original/yes/resized/lgg212-slice006.jpg,1
data-original/no/resized/Normal_677-slice180.jpg,0
data-original/yes/resized/lgg440-slice067.jpg,1
data-original/yes/resized/603.jpg,1
data-original/no/resized/Normal_78-slice156.jpg,0
data-original/no/resized/Normal_1072-slice156.jpg,0
data-original/no/resized/Normal_1144-slice156.jpg,0
data-original/no/resized/Normal_1073-slice180.jpg,0
data-original/no/resized/Normal_848-slice156.jpg,0
data-original/yes/resized/lgg214-slice008.jpg,1
data-original/yes/resized/lgg08-slice003.jpg,1
data-original/no/resized/Normal_378-slice156.jpg,0
data-original/yes/resized/766.jpg,1
data-original/no/resized/Normal_1044-slice156.jpg,0
data-original/yes/resized/lgg214-slice009.jpg,1
data-original/yes/resized/246.jpg,1
data-original/no/resized/Normal_1092-slice156.jpg,0
data-original/no/resized/Normal_809-slice180.jpg,0
data-original/yes/resized/597.jpg,1
data-original/yes/resized/427.jpg,1
data-original/no/resized/Normal_756-slice156.jpg,0
data-original/yes/resized/117.jpg,1
data-original/no/resized/Normal_692-slice156.jpg,0
data-original/no/resized/Normal_636-slice156.jpg,0
data-original/yes/resized/lgg211-slice011.jpg,1
data-original/no/resized/Normal_250-slice156.jpg,0
data-original/yes/resized/lgg07-slice014.jpg,1
data-original/no/resized/Normal_217-slice180.jpg,0
data-original/no/resized/Normal_1077-slice180.jpg,0
data-original/yes/resized/lgg6-slice002.jpg,1
data-original/yes/resized/lgg212-slice007.jpg,1
data-original/yes/resized/417.jpg,1
data-original/no/resized/Normal_526-slice156.jpg,0
data-original/no/resized/38 no.jpg,0
data-original/no/resized/Normal_877-slice180.jpg,0
data-original/no/resized/Normal_1078-slice156.jpg,0
data-original/no/resized/Normal_135-slice180.jpg,0
data-original/no/resized/28 no.jpg,0
data-original/yes/resized/529.jpg,1
data-original/no/resized/Normal_277-slice180.jpg,0
data-original/yes/resized/643.jpg,1
data-original/no/resized/Normal_866-slice156.jpg,0
data-original/no/resized/Normal_382-slice156.jpg,0
data-original/no/resized/47 no.jpg,0
data-original/no/resized/Normal_447-slice180.jpg,0
data-original/no/resized/Normal_853-slice180.jpg,0
data-original/no/resized/Normal_385-slice180.jpg,0
data-original/no/resized/Normal_286-slice156.jpg,0
data-original/yes/resized/lgg115-slice005.jpg,1
data-original/no/resized/Normal_852-slice156.jpg,0
data-original/yes/resized/680.jpg,1
data-original/no/resized/No21.jpg,0
data-original/no/resized/Normal_334-slice156.jpg,0
data-original/no/resized/Normal_947-slice180.jpg,0
data-original/no/resized/18 no.jpg,0
data-original/no/resized/32 no.jpg,0
data-original/no/resized/Normal_355-slice180.jpg,0
data-original/yes/resized/152.jpg,1
data-original/yes/resized/131.jpg,1
data-original/yes/resized/lgg114-slice017.jpg,1
data-original/no/resized/Normal_440-slice156.jpg,0
data-original/no/resized/Normal_512-slice156.jpg,0
data-original/no/resized/Normal_829-slice180.jpg,0
data-original/yes/resized/lgg6-slice014.jpg,1
data-original/yes/resized/248.jpg,1
data-original/no/resized/Normal_14-slice156.jpg,0
data-original/no/resized/Normal_92-slice156.jpg,0
data-original/no/resized/Normal_876-slice156.jpg,0
data-original/yes/resized/595.jpg,1
data-original/yes/resized/273.jpg,1
data-original/yes/resized/lgg09-slice010.jpg,1
data-original/no/resized/1 no.jpeg,0
data-original/no/resized/Normal_727-slice180.jpg,0
data-original/yes/resized/lgg310-slice010.jpg,1
data-original/no/resized/Normal_639-slice180.jpg,0
data-original/yes/resized/lgg439-slice065.jpg,1
data-original/no/resized/Normal_79-slice180.jpg,0
data-original/no/resized/N19.JPG,0
data-original/no/resized/Normal_131-slice180.jpg,0
data-original/no/resized/Normal_585-slice180.jpg,0
data-original/no/resized/Normal_1017-slice180.jpg,0
data-original/yes/resized/502.jpg,1
data-original/no/resized/Normal_1114-slice156.jpg,0
data-original/no/resized/Normal_660-slice156.jpg,0
data-original/no/resized/Normal_794-slice156.jpg,0
data-original/no/resized/Normal_1039-slice180.jpg,0
data-original/no/resized/Normal_592-slice156.jpg,0
data-original/no/resized/Normal_222-slice156.jpg,0
data-original/no/resized/Normal_328-slice156.jpg,0
data-original/no/resized/Normal_1050-slice156.jpg,0
data-original/no/resized/Normal_736-slice156.jpg,0
data-original/no/resized/Normal_258-slice156.jpg,0
data-original/yes/resized/lgg08-slice001.jpg,1
data-original/no/resized/Normal_1025-slice180.jpg,0
data-original/yes/resized/lgg09-slice018.jpg,1
data-original/yes/resized/685.jpg,1
data-original/no/resized/Normal_1162-slice156.jpg,0
data-original/yes/resized/97.jpg,1
data-original/no/resized/Normal_825-slice180.jpg,0
data-original/yes/resized/658.jpg,1
data-original/yes/resized/309.jpg,1
data-original/no/resized/Normal_164-slice156.jpg,0
data-original/yes/resized/216.jpg,1
data-original/no/resized/3 no.jpg,0
data-original/yes/resized/566.jpg,1
data-original/yes/resized/320.jpg,1
data-original/no/resized/Normal_932-slice156.jpg,0
data-original/yes/resized/572.jpg,1
data-original/yes/resized/229.jpg,1
data-original/yes/resized/367.jpg,1
data-original/yes/resized/lgg6-slice016.jpg,1
data-original/yes/resized/36.jpg,1
data-original/yes/resized/742.jpg,1
data-original/yes/resized/lgg6-slice012.jpg,1
data-original/no/resized/Normal_117-slice180.jpg,0
data-original/yes/resized/697.jpg,1
data-original/no/resized/Normal_751-slice180.jpg,0
data-original/no/resized/Normal_605-slice180.jpg,0
data-original/yes/resized/lgg115-slice020.jpg,1
data-original/no/resized/Normal_443-slice180.jpg,0
data-original/no/resized/Normal_532-slice156.jpg,0
data-original/no/resized/Normal_811-slice180.jpg,0
data-original/no/resized/27 no.jpg,0
data-original/yes/resized/lgg211-slice003.jpg,1
data-original/yes/resized/413.jpg,1
data-original/yes/resized/422.jpg,1
data-original/no/resized/Normal_209-slice180.jpg,0
data-original/yes/resized/lgg439-slice062.jpg,1
data-original/no/resized/no 89.jpg,0
data-original/yes/resized/145.jpg,1
data-original/yes/resized/755.jpg,1
data-original/no/resized/Normal_121-slice180.jpg,0
data-original/no/resized/Normal_1127-slice180.jpg,0
data-original/no/resized/Normal_821-slice180.jpg,0
data-original/no/resized/Normal_1134-slice156.jpg,0
data-original/yes/resized/lgg212-slice010.jpg,1
data-original/no/resized/Normal_1158-slice156.jpg,0
data-original/no/resized/Normal_467-slice180.jpg,0
data-original/no/resized/Normal_203-slice180.jpg,0
data-original/no/resized/Normal_228-slice156.jpg,0
data-original/no/resized/Normal_961-slice180.jpg,0
data-original/yes/resized/lgg213-slice010.jpg,1
data-original/no/resized/Normal_490-slice156.jpg,0
data-original/yes/resized/168.jpg,1
data-original/no/resized/Normal_704-slice156.jpg,0
data-original/no/resized/Normal_864-slice156.jpg,0
data-original/yes/resized/336.jpg,1
data-original/no/resized/N15.jpg,0
data-original/no/resized/Normal_785-slice180.jpg,0
data-original/yes/resized/315.jpg,1
data-original/no/resized/Normal_1154-slice156.jpg,0
data-original/yes/resized/409.jpg,1
data-original/no/resized/Normal_58-slice156.jpg,0
data-original/no/resized/Normal_552-slice156.jpg,0
data-original/yes/resized/239.jpg,1
data-original/yes/resized/33.jpg,1
data-original/no/resized/Normal_951-slice180.jpg,0
data-original/no/resized/Normal_770-slice156.jpg,0
data-original/no/resized/Normal_567-slice180.jpg,0
data-original/no/resized/Normal_118-slice156.jpg,0
data-original/no/resized/Normal_342-slice156.jpg,0
data-original/yes/resized/lgg09-slice019.jpg,1
data-original/no/resized/Normal_491-slice180.jpg,0
data-original/no/resized/Normal_427-slice180.jpg,0
data-original/yes/resized/357.jpg,1
data-original/no/resized/Normal_57-slice180.jpg,0
data-original/no/resized/Normal_713-slice180.jpg,0
data-original/no/resized/Normal_60-slice156.jpg,0
data-original/no/resized/Normal_429-slice180.jpg,0
data-original/yes/resized/lgg439-slice057.jpg,1
data-original/no/resized/Normal_93-slice180.jpg,0
data-original/no/resized/Normal_664-slice156.jpg,0
data-original/no/resized/Normal_699-slice180.jpg,0
data-original/no/resized/Normal_1090-slice156.jpg,0
data-original/yes/resized/lgg07-slice018.jpg,1
data-original/no/resized/Normal_1123-slice180.jpg,0
data-original/no/resized/Normal_31-slice180.jpg,0
data-original/yes/resized/633.jpg,1
data-original/no/resized/Normal_611-slice180.jpg,0
data-original/no/resized/Normal_42-slice156.jpg,0
data-original/no/resized/Normal_717-slice180.jpg,0
data-original/no/resized/Normal_449-slice180.jpg,0
data-original/no/resized/Normal_1061-slice180.jpg,0
data-original/yes/resized/lgg214-slice016.jpg,1
data-original/yes/resized/801.jpg,1
data-original/no/resized/Normal_335-slice180.jpg,0
data-original/no/resized/Normal_172-slice156.jpg,0
data-original/yes/resized/747.jpg,1
data-original/no/resized/Normal_404-slice156.jpg,0
data-original/no/resized/Normal_252-slice156.jpg,0
data-original/no/resized/Normal_3-slice180.jpg,0
data-original/no/resized/Normal_780-slice156.jpg,0
data-original/no/resized/Normal_11-slice180.jpg,0
data-original/no/resized/Normal_270-slice156.jpg,0
data-original/yes/resized/199.jpg,1
data-original/no/resized/Normal_593-slice180.jpg,0
data-original/no/resized/Normal_496-slice156.jpg,0
data-original/yes/resized/174.jpg,1
data-original/no/resized/N26.JPG,0
data-original/no/resized/no 3.jpg,0
data-original/no/resized/Normal_582-slice156.jpg,0
data-original/no/resized/Normal_493-slice180.jpg,0
data-original/yes/resized/lgg113-slice020.jpg,1
data-original/no/resized/Normal_643-slice180.jpg,0
data-original/no/resized/Normal_625-slice180.jpg,0
data-original/yes/resized/499.jpg,1
data-original/no/resized/Normal_1075-slice180.jpg,0
data-original/no/resized/Normal_473-slice180.jpg,0
data-original/yes/resized/762.jpg,1
data-original/no/resized/Normal_707-slice180.jpg,0
data-original/yes/resized/389.jpg,1
data-original/yes/resized/lgg08-slice008.jpg,1
data-original/yes/resized/lgg211-slice016.jpg,1
data-original/yes/resized/513.jpg,1
data-original/yes/resized/732.jpg,1
data-original/yes/resized/506.jpg,1
data-original/no/resized/Normal_30-slice156.jpg,0
data-original/yes/resized/lgg440-slice041.jpg,1
data-original/no/resized/Normal_1007-slice180.jpg,0
data-original/yes/resized/lgg311-slice000.jpg,1
data-original/yes/resized/692.jpg,1
data-original/no/resized/Normal_1141-slice180.jpg,0
data-original/no/resized/Normal_218-slice156.jpg,0
data-original/yes/resized/515.jpg,1
data-original/no/resized/Normal_1097-slice180.jpg,0
data-original/no/resized/Normal_446-slice156.jpg,0
data-original/yes/resized/241.jpg,1
data-original/no/resized/Normal_675-slice180.jpg,0
data-original/no/resized/Normal_856-slice156.jpg,0
data-original/no/resized/Normal_623-slice180.jpg,0
data-original/no/resized/Normal_995-slice180.jpg,0
data-original/yes/resized/210.jpg,1
data-original/yes/resized/100.jpg,1
data-original/no/resized/Normal_817-slice180.jpg,0
data-original/no/resized/Normal_992-slice156.jpg,0
data-original/yes/resized/lgg439-slice034.jpg,1
data-original/no/resized/Normal_766-slice156.jpg,0
data-original/yes/resized/437.jpg,1
data-original/no/resized/Normal_1021-slice180.jpg,0
data-original/no/resized/Normal_591-slice180.jpg,0
data-original/yes/resized/lgg213-slice005.jpg,1
data-original/yes/resized/621.jpg,1
data-original/no/resized/Normal_822-slice156.jpg,0
data-original/yes/resized/lgg440-slice042.jpg,1
data-original/yes/resized/lgg09-slice007.jpg,1
data-original/yes/resized/lgg113-slice014.jpg,1
data-original/yes/resized/175.jpg,1
data-original/no/resized/Normal_257-slice180.jpg,0
data-original/no/resized/Normal_916-slice156.jpg,0
data-original/no/resized/Normal_939-slice180.jpg,0
data-original/no/resized/Normal_966-slice156.jpg,0
data-original/no/resized/Normal_1124-slice156.jpg,0
data-original/no/resized/Normal_306-slice156.jpg,0
data-original/no/resized/Normal_298-slice156.jpg,0
data-original/yes/resized/464.jpg,1
data-original/yes/resized/768.jpg,1
data-original/no/resized/Normal_840-slice156.jpg,0
data-original/no/resized/Normal_418-slice156.jpg,0
data-original/no/resized/Normal_413-slice180.jpg,0
data-original/yes/resized/lgg439-slice058.jpg,1
data-original/no/resized/Normal_708-slice156.jpg,0
data-original/no/resized/Normal_670-slice156.jpg,0
data-original/yes/resized/609.jpg,1
data-original/no/resized/Normal_1082-slice156.jpg,0
data-original/yes/resized/lgg211-slice008.jpg,1
data-original/no/resized/Normal_1008-slice156.jpg,0
data-original/yes/resized/729.jpg,1
data-original/yes/resized/424.jpg,1
data-original/yes/resized/546.jpg,1
data-original/no/resized/No18.jpg,0
data-original/no/resized/Normal_106-slice156.jpg,0
data-original/no/resized/Normal_72-slice156.jpg,0
data-original/yes/resized/629.jpg,1
data-original/no/resized/No15.jpg,0
data-original/no/resized/Normal_500-slice156.jpg,0
data-original/yes/resized/lgg09-slice013.jpg,1
